fonte_id,fonte_titulo,natureza_fonte,tipo_ordem,posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,12,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.450000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,13,Thinking in Java,Thinking in Java,Bruce Eckel,0.400000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,14,The Macintosh Way,The Macintosh Way,Guy Kawasaki,0.350000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,15,The Hitchhiker's Guide to the Galaxy,The Hitchhiker's Guide to the Galaxy,Douglas Adams,0.300000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,16,A Discipline of Programming,A Discipline of Programming,Edsger W. Dijkstra,0.250000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,17,Code Complete,Code Complete,Steve McConnell,0.200000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,18,Extreme Programming Explained,Extreme Programming Explained,Kent Beck; Cynthia Andres,0.150000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,19,97 Things Every Programmer Should Know,97 Things Every Programmer Should Know,Kevlin Henney (editor),0.100000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,20,Clean Architecture,Clean Architecture,Robert C. Martin,0.050000,https://www.codingexercises.com/reviews/books-every-developer-should-read
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,2,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.916667,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,3,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.833333,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,4,Code Complete,Code Complete,Steve McConnell,0.750000,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,5,Refactoring,Refactoring,Martin Fowler,0.666667,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,6,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.583333,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,7,The Clean Coder,The Clean Coder,Robert C. Martin,0.500000,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,8,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.416667,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,9,Continuous Delivery,Continuous Delivery,Jez Humble; David Farley,0.333333,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,10,Building Microservices,Building Microservices,Sam Newman,0.250000,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,11,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.166667,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
dailydev,12 Best Software Engineering Books for Developers,curadoria_empresa,lista_numerada,12,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.083333,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.950000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,3,Code Complete,Code Complete,Steve McConnell,0.900000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,4,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.850000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,5,Refactoring,Refactoring,Martin Fowler,0.800000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,6,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.750000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,7,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.700000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,8,Programming Pearls,Programming Pearls,Jon Bentley,0.650000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,9,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.600000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,10,Soft Skills,Soft Skills,John Sonmez,0.550000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,11,The Clean Coder,The Clean Coder,Robert C. Martin,0.500000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,12,Don't Make Me Think,Don't Make Me Think,Steve Krug,0.450000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,13,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.400000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,14,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.350000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,15,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.300000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,16,"Agile Software Development: Principles, Patterns, and Practices","Agile Software Development: Principles, Patterns, and Practices",Robert C. Martin,0.250000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,17,Code,Code,Charles Petzold,0.200000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,18,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.150000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,19,Clean Architecture,Clean Architecture,Robert C. Martin,0.100000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devto_meta_36,20 Most-Recommended Books for Software Developers,meta_ranking_36_fontes,meta_ranking,20,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.050000,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,1,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,1.000000,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,2,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.888889,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,3,RxJS in Action,RxJS in Action,Paul P. Daniels; Luis Atencio,0.777778,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,4,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.666667,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,5,Succinctly book series,Succinctly book series,Syncfusion authors,0.555556,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,6,Clean Code,Clean Code,Robert C. Martin,0.444444,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,7,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.333333,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,8,Mastering PostgreSQL,Mastering PostgreSQL,Hans-Jürgen Schönig,0.222222,https://devot.team/blog/software-engineering-books
devot,Top Software Engineering Books: Recommended by Devōt,curadoria_equipe,lista_numerada,9,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.111111,https://devot.team/blog/software-engineering-books
ellow,7 Books Every Software Developer Must Read Right Now,curadoria_empresa,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://ellow.io/7-books-every-software-developer-must-read-right-now/
ellow,7 Books Every Software Developer Must Read Right Now,curadoria_empresa,lista_numerada,2,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.857143,https://ellow.io/7-books-every-software-developer-must-read-right-now/
ellow,7 Books Every Software Developer Must Read Right Now,curadoria_empresa,lista_numerada,3,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.714286,https://ellow.io/7-books-every-software-developer-must-read-right-now/
ellow,7 Books Every Software Developer Must Read Right Now,curadoria_empresa,lista_numerada,4,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.571429,https://ellow.io/7-books-every-software-developer-must-read-right-now/
ellow,7 Books Every Software Developer Must Read Right Now,curadoria_empresa,lista_numerada,5,Refactoring,Refactoring,Martin Fowler,0.428571,https://ellow.io/7-books-every-software-developer-must-read-right-now/
ellow,7 Books Every Software Developer Must Read Right Now,curadoria_empresa,lista_numerada,6,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.285714,https://ellow.io/7-books-every-software-developer-must-read-right-now/
ellow,7 Books Every Software Developer Must Read Right Now,curadoria_empresa,lista_numerada,7,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.142857,https://ellow.io/7-books-every-software-developer-must-read-right-now/
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.916667,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,3,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.833333,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,4,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.750000,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,5,Refactoring,Refactoring,Martin Fowler,0.666667,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,6,Code Complete,Code Complete,Steve McConnell,0.583333,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,7,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.500000,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.416667,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,9,Test-Driven Development: By Example,Test-Driven Development: By Example,Kent Beck,0.333333,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,10,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.250000,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,11,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.166667,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
exponent,The Top 12 Best Software Engineering Books You Need To Read,curadoria_equipe,ordem_editorial,12,Code,Code,Charles Petzold,0.083333,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,1,So Good They Can't Ignore You,So Good They Can't Ignore You,Cal Newport,1.000000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,2,Zero to One,Zero to One,Peter Thiel; Blake Masters,0.950000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,3,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.900000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,4,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.850000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,5,Effective Java,Effective Java,Joshua Bloch,0.800000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,6,The War of Art,The War of Art,Steven Pressfield,0.750000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,7,Don't Make Me Think,Don't Make Me Think,Steve Krug,0.700000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,8,JavaScript: The Good Parts,JavaScript: The Good Parts,Douglas Crockford,0.650000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,9,Hackers & Painters,Hackers & Painters,Paul Graham,0.600000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,10,Clean Code,Clean Code,Robert C. Martin,0.550000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,11,Being Geek,Being Geek,Michael Lopp,0.500000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,12,The Start-up of You,The Start-up of You,Reid Hoffman; Ben Casnocha,0.450000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,13,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.400000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,14,Managing Humans,Managing Humans,Michael Lopp,0.350000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,15,The Five Dysfunctions of a Team,The Five Dysfunctions of a Team,Patrick Lencioni,0.300000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,16,The Advantage,The Advantage,Patrick Lencioni,0.250000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,17,Rework,Rework,Jason Fried; David Heinemeier Hansson,0.200000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,18,Refactoring,Refactoring,Martin Fowler,0.150000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,19,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.100000,https://frankc.net/dev-reading-list
frankc,A Timeless Software Developer Reading List,curadoria_individual,ordem_editorial,20,Clean Architecture,Clean Architecture,Robert C. Martin,0.050000,https://frankc.net/dev-reading-list
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,2,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.900000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,3,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.800000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,4,Code Complete,Code Complete,Steve McConnell,0.700000,https://www.geeksforgeeks.org/blogs/best-programming-books/
