rank_final,titulo_normalizado,autor,ocorrencias,total_fontes,percentual_fontes,peso_posicao_somado,peso_posicao_medio,pontuacao_final,melhor_posicao,posicao_media,fontes
11,Working Effectively with Legacy Code,Michael C. Feathers,13,56,23.21,7.347778,0.565214,13.565214,2,7.31,builtin|codingexercises|devbooks_github|devto_meta_36|exponent|happycoders|jasonroell|pragmatic_engineer_reading|rockstar|roscoe_bartlett|shortform|threadreader_pierre|upgrad
12,Domain-Driven Design,Eric Evans,13,56,23.21,4.46549,0.343499,13.343499,4,10.23,bytebytego|dailydev|devot|exponent|gauravtiwari|happycoders|javaguides|programmingbooks_dev|roscoe_bartlett|shortform|sizovs|techgig_2026|threadreader_pierre
13,The Clean Coder,Robert C. Martin,12,56,21.43,6.840182,0.570015,12.570015,2,7.33,dailydev|devbooks_github|devto_meta_36|devto_xteam|guru99|happycoders|kiview_gist|serverless|shortform|sizovs|squash|threadreader_pierre
14,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,11,56,19.64,7.06451,0.642228,11.642228,2,6.91,algomaster|builtin|codingexercises|devot|devto_meta_36|guru99|shapingsoftware|shortform|sizovs|threadreader_pierre|wearedevelopers
15,Clean Architecture,Robert C. Martin,9,56,16.07,4.0,0.444444,9.444444,3,11.22,codingexercises|devbooks_github|devto_meta_36|frankc|happycoders|interviewbit|listium_utsav|shortform|unibo_software_engineering
16,Programming Pearls,Jon Bentley,9,56,16.07,3.916667,0.435185,9.435185,3,8.44,devto_meta_36|gauravtiwari|geeksforgeeks|hassan_agmir|interviewbit|jasonroell|mostrecommendedbooks|philosophical_geek|threadreader_pierre
17,A Philosophy of Software Design,John Ousterhout,8,56,14.29,5.668376,0.708547,8.708547,1,4.38,builtin|devbooks_github|interviewbit|mentorcruise|milan_2026|pragmatic_engineer_reading|rockstar|techgig_2026
18,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,8,56,14.29,4.236667,0.529583,8.529583,1,7.12,charlax_professional_programming|hassan_agmir|jasonroell|mostrecommendedbooks|shortform|teachyourselfcs|threadreader_pierre|upgrad
19,Patterns of Enterprise Application Architecture,Martin Fowler,8,56,14.29,2.926667,0.365833,8.365833,3,13.5,devto_meta_36|guru99|philosophical_geek|shapingsoftware|shortform|software_engineering_books|threadreader_pierre|xebia
20,Peopleware,Tom DeMarco; Tim Lister,8,56,14.29,2.793641,0.349205,8.349205,7,11.62,devto_meta_36|ellow|exponent|frankc|guru99|shortform|sizovs|threadreader_pierre
21,Soft Skills,John Sonmez,7,56,12.5,4.023619,0.574803,7.574803,3,8.71,devto_meta_36|guru99|hackernoon_tanaka|rockstar|shapingsoftware|sizovs|threadreader_pierre
22,Test-Driven Development: By Example,Kent Beck,7,56,12.5,3.089216,0.441317,7.441317,6,11.29,codingexercises|exponent|philosophical_geek|programmingbooks_dev|sizovs|unibo_software_engineering|wearedevelopers
23,Continuous Delivery,Jez Humble; David Farley,7,56,12.5,2.085098,0.297871,7.297871,8,14.71,codingexercises|dailydev|programmingbooks_dev|sizovs|threadreader_pierre|unibo_software_engineering|wearedevelopers
24,You Don't Know JS Yet,Kyle Simpson,6,56,10.71,2.822222,0.47037,6.47037,2,7,bootdev_web|builtin|codealchemy|devot|hassan_agmir|itsourcecode
25,The Art of Computer Programming,Donald E. Knuth,6,56,10.71,2.43,0.405,6.405,5,10.5,devto_meta_36|geeksforgeeks|interviewbit|jasonroell|mostrecommendedbooks|threadreader_pierre
26,Effective Java,Joshua Bloch,5,56,8.93,3.55,0.71,5.71,2,6.2,codingexercises|frankc|gauravtiwari|itsourcecode|xebia
27,Don't Make Me Think,Steve Krug,5,56,8.93,2.31,0.462,5.462,7,12.2,devto_meta_36|frankc|programmingbooks_dev|shortform|threadreader_pierre
28,System Design Interview,Alex Xu,5,56,8.93,2.071429,0.414286,5.414286,4,8.8,bytebytego|itsourcecode|javaguides|mentorcruise|programmingbooks_dev
29,Software Engineering,Ian Sommerville,4,56,7.14,3.0,0.75,4.75,2,3.5,cornell_cs501|cornell_cs5150|toronto_csc444|unibo_software_engineering
30,"Growing Object-Oriented Software, Guided by Tests",Steve Freeman; Nat Pryce,4,56,7.14,2.597059,0.649265,4.649265,7,7.75,codingexercises|happycoders|sizovs|wearedevelopers
31,The Art of Unit Testing,Roy Osherove,4,56,7.14,2.455769,0.613942,4.613942,2,6.25,kiview_gist|milan_2026|programmingbooks_dev|wearedevelopers
32,"Agile Software Development: Principles, Patterns, and Practices",Robert C. Martin,4,56,7.14,2.35,0.5875,4.5875,2,7.75,devto_meta_36|happycoders|roscoe_bartlett|shapingsoftware
33,Release It!,Michael T. Nygard,4,56,7.14,2.102941,0.525735,4.525735,3,6.5,charlax_professional_programming|pragmatic_engineer_reading|sizovs|software_engineering_books
34,Fundamentals of Software Architecture,Mark Richards; Neal Ford,4,56,7.14,1.692308,0.423077,4.423077,5,7.75,devbooks_github|milan_2026|techgig_2026|wearedevelopers
35,Rapid Development,Steve McConnell,4,56,7.14,1.337778,0.334444,4.334444,9,15,builtin|philosophical_geek|squash|threadreader_pierre
36,AI Engineering,Chip Huyen,4,56,7.14,1.241026,0.310256,4.310256,3,10.75,itsourcecode|milan_2026|rockstar|studentprojectcode
37,Accelerate,Nicole Forsgren; Jez Humble; Gene Kim,4,56,7.14,0.920513,0.230128,4.230128,12,14,happycoders|milan_2026|rockstar|wearedevelopers
38,Grokking Algorithms,Aditya Y. Bhargava,3,56,5.36,2.65,0.883333,3.883333,1,3.33,listium_utsav|programmingbooks_dev|wearedevelopers
39,Software Engineering at Google,Titus Winters; Tom Manshreck; Hyrum Wright,3,56,5.36,2.3,0.766667,3.766667,1,3.33,cornell_cs5150|studentprojectcode|upgrad
40,Software Architecture: Perspectives on an Emerging Discipline,Mary Shaw; David Garlan,3,56,5.36,2.1,0.7,3.7,1,4.33,cmu_mary_shaw|cornell_cs501|toronto_csc444
41,Software Engineering: A Practitioner's Approach,Roger S. Pressman; Bruce R. Maxim,3,56,5.36,2.05,0.683333,3.683333,1,7.33,squash|toronto_csc444|unibo_software_engineering
42,The Software Craftsman,Sandro Mancuso,3,56,5.36,1.804412,0.601471,3.601471,3,6,codingexercises|kiview_gist|sizovs
43,UML Distilled,Martin Fowler,3,56,5.36,1.705556,0.568519,3.568519,5,8,cmu_mary_shaw|philosophical_geek|unibo_software_engineering
44,The Phoenix Project,Gene Kim; Kevin Behr; George Spafford,3,56,5.36,1.452521,0.484174,3.484174,3,9.67,serverless|shortform|sizovs
45,Software Architecture: The Hard Parts,Neal Ford; Mark Richards; Pramod Sadalage; Zhamak Dehghani,3,56,5.36,1.440385,0.480128,3.480128,6,8,listium_utsav|milan_2026|wearedevelopers
46,Coders at Work,Peter Seibel,3,56,5.36,1.1,0.366667,3.366667,4,14,devto_xteam|programmingbooks_dev|threadreader_pierre
47,The DevOps Handbook,Gene Kim; Jez Humble; Patrick Debois; John Willis,3,56,5.36,1.038889,0.346296,3.346296,9,12.33,builtin|guru99|wearedevelopers
48,Extreme Programming Explained,Kent Beck; Cynthia Andres,3,56,5.36,0.954545,0.318182,3.318182,7,13,codingexercises|hackernoon_tanaka|happycoders
49,Building Microservices,Sam Newman,3,56,5.36,0.733333,0.244444,3.244444,4,8.67,algomaster|dailydev|devbooks_github
50,Software Engineering: Theory and Practice,Shari Lawrence Pfleeger; Joanne M. Atlee,2,56,3.57,1.65,0.825,2.825,3,3.5,cornell_cs501|toronto_csc444
51,Automate the Boring Stuff with Python,Al Sweigart,2,56,3.57,1.447619,0.72381,2.72381,3,4,itsourcecode|mentorcruise
52,Pro Git,Scott Chacon; Ben Straub,2,56,3.57,1.361111,0.680556,2.680556,6,7,builtin|unibo_software_engineering
53,Python Crash Course,Eric Matthes,2,56,3.57,1.228571,0.614286,2.614286,4,4.5,itsourcecode|mentorcruise
54,So Good They Can't Ignore You,Cal Newport,2,56,3.57,1.1,0.55,2.55,1,5.5,devto_xteam|frankc
55,JavaScript: The Good Parts,Douglas Crockford,2,56,3.57,1.094444,0.547222,2.547222,6,7,frankc|pragmatic_engineer_reading
56,Understanding Distributed Systems,Roberto Vitillo,2,56,3.57,1.086538,0.543269,2.543269,4,6,listium_utsav|milan_2026
57,Facts and Fallacies of Software Engineering,Robert L. Glass,2,56,3.57,1.05,0.525,2.525,4,10.5,philosophical_geek|squash
58,Applying UML and Patterns,Craig Larman,2,56,3.57,1.05,0.525,2.525,8,10.5,philosophical_geek|unibo_software_engineering
59,Software Requirements and Specifications,Michael Jackson,2,56,3.57,0.927778,0.463889,2.463889,3,10.5,cmu_mary_shaw|toronto_csc444
60,Tidy First?,Kent Beck,2,56,3.57,0.911111,0.455556,2.455556,3,8.5,pragmatic_engineer_reading|rockstar
61,The Software Engineer's Guidebook,Gergely Orosz,2,56,3.57,0.9,0.45,2.45,4,8.5,rockstar|studentprojectcode
62,The Algorithm Design Manual,Steven S. Skiena,2,56,3.57,0.888889,0.444444,2.444444,3,10,builtin|teachyourselfcs
63,PHP & MySQL: Server-side Web Development,Jon Duckett,2,56,3.57,0.633333,0.316667,2.316667,8,9.5,bootdev_web|itsourcecode
64,The Complete Software Developer's Career Guide,John Sonmez,2,56,3.57,0.516667,0.258333,2.258333,9,14.5,happycoders|rockstar
65,The Five Dysfunctions of a Team,Patrick Lencioni,2,56,3.57,0.45,0.225,2.225,15,16.5,frankc|wearedevelopers
66,Site Reliability Engineering,Betsy Beyer; Chris Jones; Jennifer Petoff; Niall Richard Murphy,2,56,3.57,0.365079,0.18254,2.18254,7,7.5,pragmatic_engineer_reading|thesgn
67,The 100-Page Machine Learning Book,Andriy Burkov,2,56,3.57,0.325,0.1625,2.1625,8,12.5,listium_utsav|wearedevelopers
68,Algorithms,Robert Sedgewick; Kevin Wayne,2,56,3.57,0.28,0.14,2.14,9,16.5,javaguides|threadreader_pierre
69,The C Programming Language,Brian W. Kernighan; Dennis M. Ritchie,2,56,3.57,0.255556,0.127778,2.127778,17,17.5,builtin|xebia
70,Agile Project Management with Kanban,Eric Brechner,1,56,1.79,1.0,1.0,2.0,1,1,shapingsoftware
71,Apprenticeship Patterns,Dave Hoover; Adewale Oshineye,1,56,1.79,1.0,1.0,2.0,1,1,programmingbooks_dev
72,Code Craft,Pete Goodliffe,1,56,1.79,1.0,1.0,2.0,1,1,squash
73,HTML & CSS: Design and Build Websites,Jon Duckett,1,56,1.79,1.0,1.0,2.0,1,1,bootdev_web
74,Modern C++ Design,Andrei Alexandrescu,1,56,1.79,1.0,1.0,2.0,1,1,wearedevelopers
75,Software Engineering: Principles and Practice,Hans van Vliet,1,56,1.79,1.0,1.0,2.0,1,1,toronto_csc444
76,The Tech Resume Inside Out,Gergely Orosz,1,56,1.79,1.0,1.0,2.0,1,1,hackernoon_tanaka
77,Types and Programming Languages,Benjamin C. Pierce,1,56,1.79,1.0,1.0,2.0,1,1,xebia
78,C++ and Patterns,James O. Coplien,1,56,1.79,0.95,0.95,1.95,2,2,xebia
79,Conceptual Blockbusting,James L. Adams,1,56,1.79,0.95,0.95,1.95,2,2,philosophical_geek
80,Program Development in Java,Barbara Liskov; John Guttag,1,56,1.79,0.95,0.95,1.95,2,2,toronto_csc444
81,Solid Code,Donis Marshall,1,56,1.79,0.95,0.95,1.95,2,2,squash
82,Zero to One,Peter Thiel; Blake Masters,1,56,1.79,0.95,0.95,1.95,2,2,frankc
83,JavaScript and jQuery: Interactive Front-End Web Development,Jon Duckett,1,56,1.79,0.9,0.9,1.9,2,2,bootdev_web
84,Software Patterns,James O. Coplien,1,56,1.79,0.9,0.9,1.9,3,3,xebia
85,Computer Systems: A Programmer's Perspective,Randal E. Bryant; David R. O'Hallaron,1,56,1.79,0.888889,0.888889,1.888889,2,2,teachyourselfcs
86,Pattern-Oriented Software Architecture,Frank Buschmann; Regine Meunier; Hans Rohnert; Peter Sommerlad; Michael Stal,1,56,1.79,0.888889,0.888889,1.888889,2,2,cmu_mary_shaw
87,Head First Object-Oriented Analysis and Design,Brett McLaughlin; Gary Pollice; David West,1,56,1.79,0.882353,0.882353,1.882353,3,3,sizovs
88,Clean Craftsmanship,Robert C. Martin,1,56,1.79,0.85,0.85,1.85,4,4,happycoders
89,Debugging the Development Process,Steve Maguire,1,56,1.79,0.85,0.85,1.85,4,4,squash
90,Grokking Simplicity,Eric Normand,1,56,1.79,0.85,0.85,1.85,4,4,programmingbooks_dev
91,Multi-Paradigm Design for C++,James O. Coplien,1,56,1.79,0.85,0.85,1.85,4,4,xebia
92,Things They Don't Teach You in Software School,Shane Neubauer,1,56,1.79,0.818182,0.818182,1.818182,3,3,hackernoon_tanaka
93,Better Embedded System Software,Philip Koopman,1,56,1.79,0.8,0.8,1.8,2,2,cornell_cs5150
94,Enterprise Integration Patterns,Gregor Hohpe; Bobby Woolf,1,56,1.79,0.8,0.8,1.8,4,4,guru99
95,Lean Architecture,James O. Coplien; Gertrud Bjørnvig,1,56,1.79,0.8,0.8,1.8,5,5,xebia
96,The Lean Startup,Eric Ries,1,56,1.79,0.8,0.8,1.8,5,5,shortform
97,The Object-Oriented Thought Process,Matt Weisfeld,1,56,1.79,0.8,0.8,1.8,5,5,programmingbooks_dev
98,RxJS in Action,Paul P. Daniels; Luis Atencio,1,56,1.79,0.777778,0.777778,1.777778,3,3,devot
99,Laws of Software Engineering,Milan Milanović,1,56,1.79,0.769231,0.769231,1.769231,4,4,milan_2026
100,Designing Secure Software,Loren Kohnfelder,1,56,1.79,0.75,0.75,1.75,6,6,shapingsoftware
101,Object-Oriented Design Heuristics,Arthur J. Riel,1,56,1.79,0.75,0.75,1.75,6,6,philosophical_geek
102,"Small, Sharp Software Tools",Brian P. Hogan,1,56,1.79,0.75,0.75,1.75,6,6,programmingbooks_dev
103,The War of Art,Steven Pressfield,1,56,1.79,0.75,0.75,1.75,6,6,frankc
104,Letters to a New Developer,Dan Moore,1,56,1.79,0.727273,0.727273,1.727273,4,4,hackernoon_tanaka
105,Grokking the System Design Interview,Design Gurus,1,56,1.79,0.714286,0.714286,1.714286,3,3,thesgn
106,An Introduction to Formal Specification and Z,Ben Potter; Jane Sinclair; David Till,1,56,1.79,0.7,0.7,1.7,4,4,cornell_cs501
107,Java Concurrency in Practice,Brian Goetz; Tim Peierls; Joshua Bloch; Joseph Bowbeer; David Holmes; Doug Lea,1,56,1.79,0.7,0.7,1.7,7,7,xebia
108,Software Engineering with Abstractions,Valdis Berzins; Luqi,1,56,1.79,0.7,0.7,1.7,7,7,toronto_csc444
109,The Art of Agile Development,James Shore; Shane Warden,1,56,1.79,0.7,0.7,1.7,7,7,programmingbooks_dev
110,Version Control with Git,Jon Loeliger; Matthew McCullough,1,56,1.79,0.7,0.7,1.7,7,7,unibo_software_engineering
111,Computer Science: An Overview,J. Glenn Brookshear; Dennis Brylow,1,56,1.79,0.666667,0.666667,1.666667,2,2,uppsala_se_fundamentals
112,Bringing Design to Software,Terry Winograd (editor),1,56,1.79,0.666667,0.666667,1.666667,4,4,cmu_mary_shaw
113,Mathematics for Computer Science,Eric Lehman; F. Thomson Leighton; Albert R. Meyer,1,56,1.79,0.666667,0.666667,1.666667,4,4,teachyourselfcs
114,Essential Scrum,Kenneth S. Rubin,1,56,1.79,0.666667,0.666667,1.666667,5,5,software_engineering_books
115,Fluent Python,Luciano Ramalho,1,56,1.79,0.666667,0.666667,1.666667,6,6,itsourcecode
116,Beautiful Data,Toby Segaran; Jeff Hammerbacher (editors),1,56,1.79,0.65,0.65,1.65,8,8,xebia
117,Code Simplicity,Max Kanat-Alexander,1,56,1.79,0.65,0.65,1.65,8,8,squash
118,Pattern Hatching,John Vlissides,1,56,1.79,0.65,0.65,1.65,8,8,happycoders
119,Programming from First Principles,Richard Bornat,1,56,1.79,0.65,0.65,1.65,8,8,toronto_csc444
120,Python Object-Oriented Programming,Steven F. Lott; Dusty Phillips,1,56,1.79,0.65,0.65,1.65,8,8,unibo_software_engineering
121,Object-Oriented Analysis and Design with Applications,Grady Booch,1,56,1.79,0.6,0.6,1.6,5,5,cornell_cs501
122,Python Programming: An Introduction to Computer Science,John M. Zelle,1,56,1.79,0.6,0.6,1.6,5,5,gauravtiwari
123,The Software Architect's Handbook,Joseph Ingeno,1,56,1.79,0.6,0.6,1.6,5,5,upgrad
124,Artificial Intelligence: A Modern Approach,Stuart Russell; Peter Norvig,1,56,1.79,0.6,0.6,1.6,9,9,xebia
125,Hackers & Painters,Paul Graham,1,56,1.79,0.6,0.6,1.6,9,9,frankc
126,Managing the Design Factory,Donald G. Reinertsen,1,56,1.79,0.6,0.6,1.6,9,9,shapingsoftware
127,Refactoring Workbook,William C. Wake,1,56,1.79,0.6,0.6,1.6,9,9,philosophical_geek
128,Software Testing Techniques,Boris Beizer,1,56,1.79,0.6,0.6,1.6,9,9,toronto_csc444
129,C# in Depth,Jon Skeet,1,56,1.79,0.555556,0.555556,1.555556,5,5,pragmatic_engineer_reading
130,Operating Systems: Three Easy Pieces,Remzi H. Arpaci-Dusseau; Andrea C. Arpaci-Dusseau,1,56,1.79,0.555556,0.555556,1.555556,5,5,teachyourselfcs
131,Succinctly book series,Syncfusion authors,1,56,1.79,0.555556,0.555556,1.555556,5,5,devot
132,Effective Python,Brett Slatkin,1,56,1.79,0.55,0.55,1.55,10,10,unibo_software_engineering
133,More Effective Agile,Steve McConnell,1,56,1.79,0.55,0.55,1.55,10,10,shapingsoftware
134,Murphy's Law and Other Reasons Why Things Go Wrong,Arthur Bloch,1,56,1.79,0.55,0.55,1.55,10,10,codingexercises
135,Paradigms of Artificial Intelligence Programming,Peter Norvig,1,56,1.79,0.55,0.55,1.55,10,10,xebia
136,Software Project Survival Guide,Steve McConnell,1,56,1.79,0.55,0.55,1.55,10,10,squash
137,The Complete Guide to Software Testing,William C. Hetzel,1,56,1.79,0.55,0.55,1.55,10,10,toronto_csc444
138,14 Habits of Highly Productive Developers,Zeno Rocha,1,56,1.79,0.545455,0.545455,1.545455,6,6,hackernoon_tanaka
139,Head First Java,Kathy Sierra; Bert Bates,1,56,1.79,0.533333,0.533333,1.533333,8,8,itsourcecode
140,User Stories Applied,Mike Cohn,1,56,1.79,0.533333,0.533333,1.533333,8,8,guru99
141,Scalability Rules,Martin L. Abbott; Michael T. Fisher,1,56,1.79,0.5,0.5,1.5,4,4,charlax_professional_programming
142,Software Architecture for Developers,Simon Brown,1,56,1.79,0.5,0.5,1.5,5,5,kiview_gist
143,Object-Oriented Software Engineering,Bernd Bruegge; Allen H. Dutoit,1,56,1.79,0.5,0.5,1.5,6,6,upgrad
144,The Unified Modeling Language User Guide,Grady Booch; James Rumbaugh; Ivar Jacobson,1,56,1.79,0.5,0.5,1.5,6,6,cornell_cs501
145,Web Design: A Beginner's Guide,Wendy Willard,1,56,1.79,0.5,0.5,1.5,6,6,bootdev_web
146,The Web Application Hacker's Handbook,Dafydd Stuttard; Marcus Pinto,1,56,1.79,0.5,0.5,1.5,10,10,builtin
147,Agile Software Development: The Cooperative Game,Alistair Cockburn,1,56,1.79,0.5,0.5,1.5,11,11,squash
148,Being Geek,Michael Lopp,1,56,1.79,0.5,0.5,1.5,11,11,frankc
149,On Lisp,Paul Graham,1,56,1.79,0.5,0.5,1.5,11,11,xebia
150,Software Product Assurance,William L. Bryan; Stanley G. Siegel,1,56,1.79,0.5,0.5,1.5,11,11,toronto_csc444
151,The Manga Guide to Databases,Mana Takahashi; Shoko Azuma,1,56,1.79,0.5,0.5,1.5,11,11,programmingbooks_dev
152,Eloquent JavaScript,Marijn Haverbeke,1,56,1.79,0.466667,0.466667,1.466667,9,9,itsourcecode
153,Getting Real,Jason Fried; David Heinemeier Hansson; Matthew Linderman,1,56,1.79,0.45,0.45,1.45,12,12,squash
154,Handbook of Software Quality Assurance,Gordon G. Schulmeyer; James I. McManus,1,56,1.79,0.45,0.45,1.45,12,12,toronto_csc444
155,Software Configuration Management Patterns,Stephen P. Berczuk; Brad Appleton,1,56,1.79,0.45,0.45,1.45,12,12,philosophical_geek
156,The Start-up of You,Reid Hoffman; Ben Casnocha,1,56,1.79,0.45,0.45,1.45,12,12,frankc
157,Computer Networking: A Top-Down Approach,James F. Kurose; Keith W. Ross,1,56,1.79,0.444444,0.444444,1.444444,6,6,teachyourselfcs
158,UML Toolkit,Hans-Erik Eriksson; Magnus Penker,1,56,1.79,0.444444,0.444444,1.444444,6,6,cmu_mary_shaw
159,CSS in Depth,Keith J. Grant,1,56,1.79,0.444444,0.444444,1.444444,11,11,builtin
160,The Art of Unix Programming,Eric S. Raymond,1,56,1.79,0.4,0.4,1.4,7,7,devto_xteam
161,Using UML: Software Engineering with Objects and Components,Rob Pooley; Perdita Stevens,1,56,1.79,0.4,0.4,1.4,7,7,cornell_cs501
162,Distributed Systems for Fun and Profit,Mikito Takada,1,56,1.79,0.4,0.4,1.4,13,13,wearedevelopers
163,"Handbook of Walkthroughs, Inspections, and Technical Reviews",Daniel P. Freedman; Gerald M. Weinberg,1,56,1.79,0.4,0.4,1.4,13,13,toronto_csc444
164,Implementing Domain-Driven Design,Vaughn Vernon,1,56,1.79,0.4,0.4,1.4,13,13,happycoders
165,Perfect Software,Gerald M. Weinberg,1,56,1.79,0.4,0.4,1.4,13,13,squash
166,Requirements-led Project Management,Suzanne Robertson; James Robertson,1,56,1.79,0.4,0.4,1.4,13,13,shapingsoftware
167,Software Creativity 2.0,Robert L. Glass,1,56,1.79,0.4,0.4,1.4,13,13,philosophical_geek
168,Thinking in Java,Bruce Eckel,1,56,1.79,0.4,0.4,1.4,13,13,codingexercises
169,Inclusive Design Patterns,Heydon Pickering,1,56,1.79,0.388889,0.388889,1.388889,12,12,builtin
170,The Hundred-Page Language Models Book,Andriy Burkov,1,56,1.79,0.384615,0.384615,1.384615,9,9,milan_2026
171,"A Little Java, A Few Patterns",Matthias Felleisen; Daniel P. Friedman,1,56,1.79,0.35,0.35,1.35,14,14,xebia
172,Coder to Developer,Mike Gunderloy,1,56,1.79,0.35,0.35,1.35,14,14,squash
173,Managing Humans,Michael Lopp,1,56,1.79,0.35,0.35,1.35,14,14,frankc
174,"Scenarios, Stories, Use Cases",Ian F. Alexander; Neil Maiden,1,56,1.79,0.35,0.35,1.35,14,14,shapingsoftware
175,Seven Languages in Seven Weeks,Bruce A. Tate,1,56,1.79,0.35,0.35,1.35,14,14,programmingbooks_dev
176,Software Requirements: Analysis and Specification,Alan M. Davis,1,56,1.79,0.35,0.35,1.35,14,14,toronto_csc444
177,Testing Computer Software,Cem Kaner; Jack Falk; Hung Quoc Nguyen,1,56,1.79,0.35,0.35,1.35,14,14,philosophical_geek
178,The Macintosh Way,Guy Kawasaki,1,56,1.79,0.35,0.35,1.35,14,14,codingexercises
179,Att studera på högskolan,Marina Bergman,1,56,1.79,0.333333,0.333333,1.333333,3,3,uppsala_se_fundamentals
180,The Linux Programming Interface,Michael Kerrisk,1,56,1.79,0.333333,0.333333,1.333333,5,5,charlax_professional_programming
