requisito_id,requisito,categoria,categoria_nome,n_padroes,padroes,excecoes,nota
resolucao_problemas,Resolução de problemas / raciocínio analítico,comportamento,Comportamento e colaboração,6,\bproblem[ -]solv(ing|er)\b | \banalytical (skills|thinking|mindset)\b | \bcritical thinking\b | \bresolucao de problemas\b | \bpensamento (analitico|critico)\b | \bcapacidade analitica\b,,
mentoria,Mentoria de outras pessoas,comportamento,Comportamento e colaboração,6,\bmentor(ing|ship|s)?\b | \bcoach(ing)? (junior|other|team) | \bmentoria\b | \bdesenvolver (o time|pessoas|outros desenvolvedores)\b | \bcompartilhar conhecimento\b | \bknowledge sharing\b,,
lideranca,Liderança técnica,comportamento,Comportamento e colaboração,5,\bleadership\b | \blead (a |the )?(team|squad|project|initiative) | \btech(nical)? lead\b | \blideranca\b | \bliderar\b,,
adaptabilidade,Adaptabilidade / ambiente de mudança,comportamento,Comportamento e colaboração,10,\bfast[ -]paced\b | \badaptab(le|ility)\b | \bambiguity\b | \bchanging (priorities|requirements|environment)\b | \bcomfortable with (change|uncertainty|ambiguity)\b | \bflexib\w* (mindset|approach|to adapt)\b | \badaptabilidade\b | \bambiente (dinamico|de mudanca|em constante)\b | \blidar com (mudancas|ambiguidade|imprevistos)\b | \bse adaptar\b,,"'flexible/flexibilidade' sozinho foi removido dos padrões: na prática casava com benefício (horário flexível, flexible working hours), não com requisito."
atencao_detalhe,Atenção a detalhes / qualidade,comportamento,Comportamento e colaboração,4,\battention to detail\b | \bdetail[ -]oriented\b | \batencao aos detalhes\b | \bzelo pela qualidade\b,,
organizacao_tempo,Organização / gestão de prazos,comportamento,Comportamento e colaboração,7,\btime management\b | \bprioriti(ze|zation|sing)\b | \bmeet deadlines\b | \bgestao de tempo\b | \borganizacao\b | \bcumprir prazos\b | \bpriorizacao\b,,
metodologias_ageis,Metodologias ágeis (Scrum/Kanban),processo,Processo e prática de engenharia,8,\bagile\b | \bscrum\b | \bkanban\b | \bsprints?\b | \bmetodologias? ageis\b | \b(metodologia |cultura |ambiente )?agil\b | \bcerimonias\b | \bdailys?\b,,
code_review,Code review / pull request,processo,Processo e prática de engenharia,5,\bcode review(s)?\b | \bpeer review\b | \bpull request(s)?\b | \bmerge request(s)?\b | \brevisao de codigo\b,,
testes_automatizados,Testes automatizados / TDD,processo,Processo e prática de engenharia,9,\b(unit|integration|automated|end[ -]to[ -]end|e2e) test(s|ing)?\b | \btest[ -]driven\b | \btdd\b | \bwrit(e|ing) tests\b | \btest coverage\b | \btest automation\b | \btestes? (automatizados?|unitarios?|de integracao|automatizada)\b | \bcobertura de testes\b | \bescrever testes\b,,
ci_cd,CI/CD e automação de deploy,processo,Processo e prática de engenharia,6,\bci ?/ ?cd\b | \bcontinuous (integration|delivery|deployment)\b | \bintegracao continua\b | \bentrega continua\b | \bpipelines? de (deploy|build|ci)\b | \b(github actions|gitlab ci|jenkins|circleci|azure devops pipelines?|argo ?cd)\b,,
versionamento,Controle de versão (Git),processo,Processo e prática de engenharia,7,\bgit\b | \bgithub\b | \bgitlab\b | \bbitbucket\b | \bversion control\b | \bcontrole de versao\b | \bversionamento\b,,
cultura_devops,Cultura DevOps,processo,Processo e prática de engenharia,4,\bdevops\b | \bplatform engineering\b | \bsre\b | \bsite reliability\b,,
observabilidade,Observabilidade / monitoramento,processo,Processo e prática de engenharia,7,\bobservabilit(y|ies)\b | \bmonitoring\b | \blogging\b | \btelemetry\b | \b(datadog|grafana|prometheus|new relic|splunk|opentelemetry|sentry|elk)\b | \bobservabilidade\b | \bmonitoramento\b,,
on_call,Plantão / on-call,processo,Processo e prática de engenharia,5,\bon[ -]call\b | \bincident (response|management)\b | \bplantao\b | \bsobreaviso\b | \bgestao de incidentes\b,,
documentacao,Documentação técnica,processo,Processo e prática de engenharia,4,\bdocument(ation|ing)\b | \bwrite (technical )?docs?\b | \bdocumentacao (tecnica|de codigo|clara)?\b | \bdocumentar\b,,
seguranca,Segurança / conformidade,processo,Processo e prática de engenharia,6,\bsecurity (best practices|standards|requirements|mindset)\b | \bsecure (coding|development)\b | \bowasp\b | \b(lgpd|gdpr|hipaa|soc ?2|pci ?dss|iso ?27001)\b | \bseguranca (da informacao|de aplicacoes|cibernetica|dos dados)\b | \bvulnerabilidades\b,,
performance_escala,Performance e escala,processo,Processo e prática de engenharia,7,\bscalab(le|ility)\b | \bhigh[ -](volume|traffic|throughput|availability)\b | \bperformance (optimization|tuning|improvements?)\b | \blatency\b | \bescalabilidade\b | \balta (disponibilidade|performance|escala)\b | \botimizacao de (performance|consultas|desempenho)\b,,
arquitetura,Arquitetura / system design,tecnico_transversal,Fundamentos técnicos que independem de linguagem,8,\barchitect(ure|ing|ural)\b | \bsystem design\b | \bdesign (patterns|principles)\b | \bdistributed systems\b | \barquitetura de (software|solucoes|sistemas)\b | \bpadroes de projeto\b | \bsistemas distribuidos\b | \bdesenho de solucao\b,,
boas_praticas_codigo,Clean code / SOLID / boas práticas,tecnico_transversal,Fundamentos técnicos que independem de linguagem,8,\bclean (code|architecture)\b | \bsolid principles?\b | \bbest practices\b | \bmaintainable code\b | \bcodigo (limpo|de qualidade|manutenivel)\b | \bboas praticas (de programacao|de desenvolvimento|de codigo)?\b | \bsolid\b | \brefator(acao|ing)\b,,
cloud,Cloud (AWS/Azure/GCP),tecnico_transversal,Fundamentos técnicos que independem de linguagem,8,\baws\b | \bamazon web services\b | \bazure\b | \bgcp\b | \bgoogle cloud\b | \bcloud (platform|provider|environment|native|infrastructure|services|computing)\b | \bcomputacao em nuvem\b | \bambiente(s)? (em|de) nuvem\b,,
containers,Containers / Kubernetes,tecnico_transversal,Fundamentos técnicos que independem de linguagem,6,\bdocker\b | \bkubernetes\b | \bk8s\b | \bcontainer(s|ized|ization)?\b | \bconteiner(es)?\b | \borquestracao de containers\b,,
banco_dados,Banco de dados / SQL,tecnico_transversal,Fundamentos técnicos que independem de linguagem,6,\bdatabases?\b | \bsql\b | \bnosql\b | \b(postgre?s(ql)?|mysql|mongo ?db|oracle|sql server|redis|dynamodb|elasticsearch)\b | \bbancos? de dados\b | \bmodelagem de dados\b,,
apis_integracao,APIs e integrações,tecnico_transversal,Fundamentos técnicos que independem de linguagem,7,\bapis?\b | \brest(ful)?\b | \bgraphql\b | \bgrpc\b | \bweb services\b | \bintegracoes?\b | \bwebhooks?\b,,
microservicos,Microsserviços,tecnico_transversal,Fundamentos técnicos que independem de linguagem,3,\bmicro[ -]?services?\b | \bmicrosservicos?\b | \bmicroservicos?\b,,
mensageria_eventos,Mensageria / arquitetura orientada a eventos,tecnico_transversal,Fundamentos técnicos que independem de linguagem,6,\b(kafka|rabbit ?mq|sqs|pub ?/ ?sub|service bus|activemq)\b | \bmessage (queue|broker|bus)\b | \bevent[ -]driven\b | \bmensageria\b | \bfilas de mensagens\b | \borientad[ao] a eventos\b,,
infra_como_codigo,Infraestrutura como código,tecnico_transversal,Fundamentos técnicos que independem de linguagem,7,\bterraform\b | \binfrastructure as code\b | \biac\b | \bansible\b | \bpulumi\b | \bcloudformation\b | \binfraestrutura como codigo\b,,
dados_ia,Dados / IA no dia a dia,tecnico_transversal,Fundamentos técnicos que independem de linguagem,9,\bmachine learning\b | \bartificial intelligence\b | \bllms?\b | \bgen ?ai\b | \bdata pipelines?\b | \betl\b | \binteligencia artificial\b | \baprendizado de maquina\b | \bcopilot\b,,
fundamentos_cs,Algoritmos e estruturas de dados,tecnico_transversal,Fundamentos técnicos que independem de linguagem,6,\bdata structures\b | \balgorithms?\b | \bcomputer science fundamentals\b | \bestruturas? de dados\b | \balgoritmos?\b | \bcomplexidade computacional\b,,
anos_experiencia,Tempo mínimo de experiência (em anos),credenciais,"Credenciais, contexto e formato de trabalho",5,"\b\d{1,2} ?\+? ?(years?|yrs?) of (professional |relevant |hands[ -]on |software |industry )?experience\b | \b(at least|minimum of|min\.?) \d{1,2} ?\+? ?years?\b | \b\d{1,2} ?\+? ?anos de experiencia\b | \bexperiencia (minima|de) (de )?\d{1,2} ?\+? ?anos\b | \bno minimo \d{1,2} ?anos\b",,
experiencia_previa,Experiência prévia comprovada (sem número),credenciais,"Credenciais, contexto e formato de trabalho",5,\bproven (experience|track record)\b | \bprior experience\b | \bhands[ -]on experience\b | \bexperiencia (previa|comprovada|solida|consolidada)\b | \bvivencia (previa|em|com)\b,,
graduacao,Diploma / ensino superior,credenciais,"Credenciais, contexto e formato de trabalho",9,\bbachelor'?s?\b | \b(bs|bsc|b\.s\.|msc|master'?s) (degree )?in\b | \bdegree in (computer|software|engineering|information)\b | \buniversity degree\b | \bensino superior\b | \bsuperior completo\b | \bgraduacao (completa|em|cursando)\b | \bformacao (superior|academica) (em|completa)\b | \bbacharelado\b,,
diploma_dispensavel,Diploma explicitamente dispensável,credenciais,"Credenciais, contexto e formato de trabalho",6,\bor equivalent (practical |work )?experience\b | \bequivalent experience\b | \bdegree (is )?not required\b | \bno degree required\b | \bnao (e )?(obrigatorio|exigimos) (ter )?(diploma|graduacao)\b | \bou experiencia equivalente\b,,
portfolio_open_source,Portfólio / open source / projetos pessoais,credenciais,"Credenciais, contexto e formato de trabalho",6,\bopen[ -]source (contributions?|projects?|work)\b | \bgithub (profile|portfolio)\b | \bside projects?\b | \bportfolio\b | \bprojetos pessoais\b | \bcontribuicoes? (em|para) open source\b,,
fuso_horario,Fuso horário / janela de sobreposição,credenciais,"Credenciais, contexto e formato de trabalho",5,\btime ?zone(s)?\b | \boverlap (with|hours)\b | \b(cet|cest|est|pst|gmt|utc) ?[+-]? ?\d?\b | \bfuso horario\b | \bhorario de brasilia\b,,
autorizacao_trabalho,Autorização de trabalho / visto,credenciais,"Credenciais, contexto e formato de trabalho",6,\bwork authorization\b | \bvisa sponsorship\b | \beligible to work\b | \bright to work\b | \bwork permit\b | \bautorizacao de trabalho\b,,
disponibilidade_viagem,Disponibilidade para viagem / presença,credenciais,"Credenciais, contexto e formato de trabalho",4,\bwillingness to travel\b | \btravel requirements?\b | \bdisponibilidade para viaj(ar|ens)\b | \bdisponibilidade para (mudanca|residir)\b,,
visao_produto,Visão de produto / trabalho com PM e design,produto,Produto e negócio,6,\bproduct (mindset|thinking|sense|owner|managers?)\b | \bwork(ing)? (closely )?with (product|pm|design|designers)\b | \bvisao de produto\b | \bmentalidade de produto\b | \bjunto (ao|com) (o )?(time de )?produto\b | \bproduct manager\b,,
foco_cliente,Foco no cliente / usuário final,produto,Produto e negócio,6,\bcustomer[ -](focused|obsessed|centric|first)\b | \buser (needs|experience|feedback)\b | \bend users?\b | \bfoco no (cliente|usuario)\b | \bexperiencia do usuario\b | \bnecessidades do cliente\b,,
impacto_negocio,Entender o negócio / gerar impacto,produto,Produto e negócio,7,\bbusiness (impact|value|goals|needs|requirements|outcomes)\b | \bcommercial awareness\b | \bregras de negocio\b | \bimpacto no negocio\b | \bvisao de negocio\b | \bareas? de negocio\b | \bresultados do negocio\b,,
stakeholders,Relação com stakeholders,produto,Produto e negócio,3,\bstakeholders?\b | \bclientes internos\b | \bpartes interessadas\b,,
